x,y,z
0.999904,1.99995,2.99994
0.999999,1.99999,3.00005
0.999973,1.99989,3.00005
0.999971,2.00005,3.00014
1.00001,1.9999,2.99991
0.999951,1.99991,2.99999
0.999852,1.99988,2.9998
1.00006,2.0001,2.99995
1.00006,2.00012,3.00004
0.999996,2.00005,2.99991
1.0002,1.99987,3.00001
1.00007,2.00001,2.99998
0.99988,2.00006,3
1.00003,1.99992,2.99996
1.00018,2.00003,2.99995
0.999901,1.99975,2.99999
0.999865,2,3.00002
1.00017,1.99994,2.99992
1.00002,1.99996,3.00001
1.0001,1.99992,3
0.999891,2.00004,3.00011
0.999978,2.00004,2.99999
0.999932,2.00011,2.99995
0.999939,1.99996,3.00019
0.99994,2.00007,2.9998
1.00011,1.99998,3.00011
0.999853,1.99999,3.00008
0.99979,1.99984,2.99989
0.999963,1.99989,3.00011
1.00004,2.00006,3.00004
1.0001,1.99988,2.99996
0.999973,2.00009,2.99988
0.999991,1.99974,3.00006
0.99988,2.00003,2.99993
0.999853,2.00003,2.99986
1.00007,1.99999,2.99996
1.00003,2.00007,2.99995
0.999966,1.99994,3.00001
1.00001,2.00014,2.99998
1.00008,2.00007,3.00012
1.00009,2.00005,3.00007
0.99984,1.99995,2.99998
0.999941,2.00001,2.99991
1.00013,2.00004,3.00012
0.999939,2.0001,3.00008
1.00001,2.00004,3.00027
1.00015,2.00016,3.00003
0.999966,2.00009,3.00016
1.00014,1.99986,3.00005
1.00001,1.99993,3.00001
1.00008,2.0001,2.99985
0.999983,2.00001,3.00007
0.999973,2.00008,2.99992
1.00001,2.00003,2.99995
1.00001,2.00022,3
0.999998,1.99999,2.99997
1.00009,1.99993,2.99984
1.00002,1.99994,2.99992
0.99998,2.00005,3.00009
1.00004,2.00009,3.00007
0.999948,2.00006,3.00007
0.99984,2.00011,3.00002
1.00007,1.99992,3.00007
1,1.99993,3.00002
0.999969,2.00008,2.99998
1.00006,2.00006,3.00012
1.00003,1.99995,2.99998
1.00007,1.99997,2.99992
0.999983,2.00006,3.00012
1.00003,2.00014,3.00012
1.00021,2.00004,2.99984
0.999993,1.99988,3.00006
0.999821,2.00006,2.9998
1.00002,2.00004,3.00011
0.999894,1.99995,2.99991
1.00007,1.99996,3.00008
0.99995,1.99999,2.99994
0.999952,1.99987,3.00003
1.00006,2.00006,2.99986
0.999974,1.99994,2.99997
0.999996,1.99995,2.99999
0.999999,2.00013,3.0001
1.00009,1.99991,3.00018
0.999924,2.00007,3.00006
0.999921,1.99992,3.00003
1.00022,1.99993,2.9999
1.0001,2,2.99986
1.00016,1.9999,3.00002
0.999986,2.00001,3.00001
0.999883,1.99992,3.00006
1.00019,2.00011,3.00007
0.9999,2.00007,3.00004
0.999993,2.00001,2.99985
1.00012,2.00017,3.00009
0.99998,2.00007,2.99999
1.00022,1.99997,2.9999
0.999821,2.00009,2.99996
1.00017,2.00008,2.99986
1.00004,1.99997,2.99997
1.00001,1.99992,3.00008
1.00003,1.99973,2.99997
1.00002,2.00003,2.99991
0.999981,1.99998,2.99997
1.00004,1.99991,3.00005
0.999965,2.00013,2.99987
0.999952,1.99995,2.9999
0.999826,1.99997,3.00001
1.00001,1.99997,2.99988
0.999972,2.00006,3.00019
1.00012,1.99992,2.99998
0.999856,1.99988,2.99991
1.00021,2.00013,2.99992
0.999909,2.00019,2.99995
1.00012,2.00002,2.99994
1.00014,2.00002,2.99979
1.00005,1.99997,3.00013
0.999968,2.0001,3
0.999943,1.99998,3
0.999994,1.99989,3.00008
1.00001,1.99993,2.99989
1.00007,2.00003,2.99992
1.00009,1.99981,3.00005
0.999848,2.00001,2.99999
1.00002,1.99989,3.00003
0.999937,1.99979,2.99999
1.00014,1.99974,2.99998
1.00003,2.00006,3.00014
1.00006,1.99996,3.00011
1.00004,2.00001,2.99975
1.00012,1.99989,3.00015
1,1.99998,3.00022
0.999815,1.99992,3.00012
0.99994,2,2.99998
0.999861,2.00003,2.99993
0.999963,2.0001,3.00007
0.999993,2.00014,2.99994
1.00009,2.00006,3.00004
1.00004,2.0001,3
1.00004,2,3.00012
1.00014,1.99993,2.99996
0.999944,1.99999,2.99996
0.999967,1.99989,3.00004
0.999979,1.99994,3.00019
0.99988,2.00005,3.00001
0.999844,2.00004,2.99996
0.9999,2.00015,3.00009
0.999999,2.00019,3.00007
0.999943,1.99997,2.9999
1.00008,1.99998,2.99995
1.00009,2.00004,3.00011
1.00011,2.00012,3.00004
1.00003,2.00011,2.99975
1.00001,2.00011,3.00005
0.999975,2.00002,3.00009
1.00007,1.99995,2.99992
0.999791,1.99999,3.00007
0.999926,2.00011,3.00019
0.999955,1.99985,3.00004
0.999721,1.9999,2.99994
1.00021,2.00002,2.99995
1.00009,1.9999,3
1.00011,2.00008,3.00004
0.999996,2.00009,3.00001
0.999931,2,3.00005
0.999834,2.00009,2.99999
1.00006,1.99991,3.00002
1.00012,1.99995,3.0001
1.00001,2.00018,2.99989
1.00002,1.99958,3.00001
1.00017,2.00003,3.00001
1.00005,1.99992,3.00009
0.999917,2.00004,2.99998
0.999996,2.00015,3.00007
0.999746,1.99992,3.00011
0.999973,2.00003,2.99982
0.999962,1.99989,3.00012
1.00016,2.00011,2.9999
1.00009,2.00001,2.99989
1.00004,2.00002,2.99971
0.999776,2.0001,2.99992
0.999841,2.00011,3
1.00003,2.00026,2.99996
1.00018,2.00006,2.99995
1.00002,2.00001,2.99989
1.00003,2.00013,3.00009
1.00003,2.00025,3.0001
0.999841,2.00014,3.00004
1.00015,2.00005,2.99981
1.00011,1.99992,3.00023
1.00005,1.99997,3.00001
1.00005,1.99987,3.00005
0.99991,1.99994,2.99985
0.999989,1.99996,3
1.00017,2.00006,3.00004
1.00011,2.00004,2.99999
1.00012,2.00012,3.00009
1.00008,2.00011,3.00013
1.00004,2.00011,2.99987
0.999965,1.99998,3.00009
0.999943,2.00004,3.00004
0.999931,2.00001,3
1.00005,1.99982,2.99984
0.999874,1.99996,3.00015
1.00007,2.00002,3.00004
1.00004,1.99995,2.99982
1.00032,1.99995,2.99998
0.999657,2.0001,3.00003
1.00019,2.00013,3.00005
1.00009,2.00004,2.99999
1.00012,2.0001,3.00003
0.999971,2.00004,3.00021
1.0001,1.99993,3.00015
0.999926,2.00009,2.99991
0.999987,1.99995,2.99994
1.00005,1.99988,2.99999
1.00008,2.00005,2.99983
0.999785,1.99995,2.99987
0.999848,2.00022,2.99984
1.00011,1.99988,2.99989
0.999941,1.99986,3.00014
0.999982,2.00021,2.99991
1.00006,2.00007,2.9999
1.00007,2.00011,3.00009
0.999853,1.99983,2.99996
1.00003,1.99991,3.00004
1.00008,1.99991,2.99993
0.999965,1.99998,2.99982
0.999914,1.99992,3.00005
0.999977,1.99991,2.99984
0.999901,1.99997,2.99995
0.999973,1.99999,2.99993
1.00013,1.99997,3.00002
1.00004,1.99999,2.99994
1.00002,2.00002,2.99999
0.999767,2.00014,2.99984
0.999881,1.99995,3.0002
0.999939,1.99994,2.99988
1.00001,2.00016,3.00012
1.00001,2.00006,3.00001
0.999888,1.99989,3.00001
1.00005,1.99999,3.00004
0.999805,1.99997,2.99981
0.999895,1.99983,3.0001
0.999922,2,2.99995
1.00001,2.00006,3.00012
1.00005,2.00011,2.99998
1.00003,2.00012,2.99996
0.999836,2.00002,2.99987
0.999921,1.99985,2.99992
0.999994,1.99996,3.00004
0.999897,1.99996,2.99987
0.999954,2.00011,2.9998
1.00006,2.00008,2.99991
0.999903,2.00002,3.00008
0.99992,1.99986,3.00018
0.999909,1.99999,2.99993
1.0001,1.99997,2.99985
0.999982,1.99999,2.99997
1.00002,1.99995,3.00002
0.999966,2.00002,3.00006
1,2.00006,3.00021
1.00011,2,3.00002
0.999915,1.99976,3.00017
1.00009,1.99992,2.99995
1.00003,2.00003,3.00001
0.999986,1.99993,2.99994
0.999984,2.00008,2.99993
0.999882,1.99988,2.99997
1.00004,2.00009,2.99997
1,1.99986,2.99994
1.00007,2.00013,2.99995
1.00003,2.00004,3.00011
1.00005,2,3.00021
0.999891,2.00025,2.99995
1.00004,1.9999,2.99997
0.999975,1.99997,3.00005
1.00016,1.99996,3.00032
0.999972,2.00025,3.00001
1.00005,1.99989,3.0001
1.00001,2.00003,3.00015
0.999957,1.99975,3.00003
0.999958,1.99998,3.00009
0.999955,2.00002,3.00006
1.00003,1.99993,3.0001
1.00001,1.99998,2.9999
1.00011,2.00008,3.00002
1.00014,2.0001,3.00005
0.999975,1.99995,3.00005
1.00017,1.99994,3.00011
1.00014,1.99991,3.00004
1.00022,2.00001,2.99989
0.999935,1.99986,3.00006
0.999854,1.99993,2.99991
1.00007,2.00009,2.99993
0.999924,1.99989,2.99996
1.00001,1.99983,2.99999
1.00006,2.00016,2.99985
0.999805,2,3.00011
1.00015,1.99996,2.99988
0.999962,1.99999,3.00016
0.999928,1.99986,2.99989
0.99998,2.00006,3.00013
1.00006,1.99996,3
1.00003,2.00012,2.99983
1.00016,1.99999,2.9999
0.999999,2.00008,3.00013
1.00004,1.99992,3.00004
0.999872,1.99992,2.99999
1.00016,2.00004,2.99978
0.999959,1.99996,3.00014
1.00013,2.00011,3.00019
1.0002,2.00005,3.00017
1.00001,1.99999,2.99994
0.999957,2.00003,3.00004
0.999978,1.99987,3.00005
0.999896,2.00011,2.99985
1.00007,2.00003,3.00002
1.00002,1.9999,3.00011
1.00011,2.00022,3.00008
1.00007,2.00005,2.99989
1.00005,1.99997,2.99991
0.99997,2.00009,3.00008
0.999813,2.00017,3.00006
0.999925,2.00001,2.99977
1.00016,2.00002,2.99975
1.00002,1.99991,2.99999
1.00002,2.00003,2.99994
1.00018,1.99993,2.99997
1.00016,2.00009,2.99996
0.999879,1.9998,3.0001
0.999987,2.00015,3.00001
0.999792,2.00002,3.00003
0.999928,1.99995,2.99987
0.999908,2.00011,2.99966
0.999879,2.00009,3.00011
0.999957,2.00009,3.00021
0.999826,1.99992,2.99997
0.999986,1.99998,3.00002
1.00005,1.99984,3.00003
0.999941,2.00002,3.00017
1.00003,2.00002,3.00009
1.00003,1.9999,3.00005
1.00006,1.99998,3.00001
1,2.00011,3.00001
0.999989,1.99993,2.99986
1.00013,2.00011,2.99996
1.00009,1.99994,3.00009
1.00002,1.99983,2.99998
1.00022,1.99999,3
0.999941,1.99999,2.99988
0.999826,1.99993,3.00004
0.999852,1.99993,2.99985
0.999951,1.99986,3.00003
1.00006,1.99988,2.99998
1.00008,1.99999,2.99983
1.0001,1.99999,3.00011
1.00012,1.99988,2.99998
1.00018,1.99994,3.00019
1.00004,1.9999,3.00015
1.00004,2,2.99991
1.00003,1.99995,2.99992
0.999914,2.00011,2.99988
0.999941,1.99999,2.99984
1.00003,1.99993,2.99996
1.0001,2.00006,3.00014
1.00009,2.00004,2.99981
1.0001,1.99979,3.00009
1.00005,2.0001,3.00008
1.00004,1.9998,3.00006
0.999795,1.99989,3.00007
1.00002,2.00024,2.99989
0.999934,1.99986,3.00008
1.00008,2.00002,2.99995
